----- [test.log] -----
Processing File Pattern: [eccpat.txt]
Processing File Pattern: [jcpat.txt]
Processing File Pattern: [MACStu]
Processing File Pattern: [MACStaff]
Processing File Pattern: [MACAdjunct]
Processing File Pattern: [SCCstudent]
Processing File Pattern: [SCCstaff]
Processing File Pattern: [SLCCStudent]
Processing File Pattern: [SLCCStaff]
Processing File Pattern: [TRCstu]
Processing File Pattern: [TRCstaff]
Processing File Pattern: [stlcoppat.txt]
Processing File Pattern: [COLUMBIA_PATRONS]
Processing File Pattern: [LUPAT.D]
Processing File Pattern: [scstudent]
Processing File Pattern: [wcstudents.txt]
Processing File Pattern: [WWUpatrons.txt]
Processing File Pattern: [WWUbarcodesUG.txt]
Processing File Pattern: [ATSU_]
Processing File Pattern: [CMUstu]
Processing File Pattern: [CMUgr]
Processing File Pattern: [CMUfac]
Processing File Pattern: [csct]
Processing File Pattern: [HLG-STUDENTS]
Processing File Pattern: [MVC_Student_Updates_]
Processing File Pattern: [MACCPatLoad]
Processing File Pattern: [SFCC_Student_]
Processing File Pattern: [SFCC_Staff_]
Processing File Pattern: [STC_]
Processing File Pattern: [tpbstupat]
Processing File Pattern: [cslpatrons.txt]
Processing File Pattern: [covstu.txt]
Processing File Pattern: [covfac.txt]
Processing File Pattern: [FCstuPAT.DAT]
Processing File Pattern: [FCfacPAT.DAT]
Processing File Pattern: [HSSU]
Processing File Pattern: [LUSTUPAT.txt]
Processing File Pattern: [LUFACPAT.txt]
Processing File Pattern: [loganstu.txt]
Processing File Pattern: [mustupat.d]
Processing File Pattern: [mustapat.d]
Processing File Pattern: [mufacpat.d]
Processing File Pattern: [muadjpat.d]
Processing File Pattern: [mobapstu.txt]
Processing File Pattern: [EWLPat.txt]
Processing File Pattern: [Avila_Upload_]
Processing File Pattern: [bcpatrons.txt]
Processing File Pattern: [KCAI_PATRON_LOAD_]
Processing File Pattern: [KCKCC_LIB_STU.txt]
Processing File Pattern: [KCKCC_LIB_EMP.txt]
Processing File Pattern: [KCU-]
Processing File Pattern: [mccstuMMYY.txt]
Processing File Pattern: [mccfacMMYY.txt]
Processing File Pattern: [mbtsstu.d]
Processing File Pattern: [mwsuugr.txt]
Processing File Pattern: [mwsugr.txt]
Processing File Pattern: [mwsufac.txt]
Processing File Pattern: [mwsuexp.txt]
Processing File Pattern: [mwsuadj.txt]
Processing File Pattern: [mwsuinst.txt]
Processing File Pattern: [mwsuwdraw.txt]
Processing File Pattern: [nts_patrons.txt]
Processing File Pattern: [ncmcstu.txt]
Processing File Pattern: [nwmsustu.txt]
Processing File Pattern: [nwmsuempl.txt]
Processing File Pattern: [parkstufac.txt]
Processing File Pattern: [RKRST_Stu_]
Processing File Pattern: [RKRST_Staff_]
Processing File Pattern: [RKRST_Faculty_]
Processing File Pattern: [WJC_MOBIUS_STUDENTS.txt]
Processing File Pattern: [COTT]
Processing File Pattern: [ccstupat.txt]
Processing File Pattern: [DRURYPAT_students.txt]
Processing File Pattern: [DRURYPAT_employees.txt]
Processing File Pattern: [DRURYPAT_alumni.txt]
Processing File Pattern: [EUPatronCamsExport_month_day_year]
Processing File Pattern: [MSSCALL]
Processing File Pattern: [MobiusUpload]
Processing File Pattern: [otcpat.txt]
Processing File Pattern: [SBUPATRONS]
Processing File Pattern: [patronLoad.marc]
